arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	H038	manual	atomic	result-9	completed	36751	0.13735	0.13735	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-9-semantic-01.json","sha256":"a5d17dc14a20409c97756c7b397649ba169d5d9e0a40efa3a58ff63da2eccff1","byteLength":53410}]
CITATION_PRIVACY	H038	manual	synthesis	synthesis	completed	117357	0.586984	0.586984	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-response-semantic-01.json","sha256":"90a9b01a07dc9a3ac4e261020d89e69ab6750f5dc21a34f997a6e86ff119fc31","byteLength":158018}]
CITATION_PRIVACY	H039	automatic	atomic	result-0	completed	103341	0.378595	0.378595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-0-semantic-01.json","sha256":"2b1014d589478db8c200beec744920ef24be35e373943217ca0d7821e45e6d2f","byteLength":67793}]
CITATION_PRIVACY	H039	automatic	atomic	result-1	completed	121820	0.38053	0.38053	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-1-semantic-01.json","sha256":"0a24b3c5c217edd8705fba604fc468919bcc463dae62f3b7f60756e7694e694e","byteLength":68491}]
CITATION_PRIVACY	H039	automatic	atomic	result-2	completed	130071	0.35527	0.35527	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-2-semantic-01.json","sha256":"edcdb0b826c3160028b714ad8aba5b135c0f4e2432ba5c2c475ba78f6160ebe0","byteLength":72823}]
CITATION_PRIVACY	H039	automatic	atomic	result-3	completed	96792	0.25034	0.25034	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-3-semantic-01.json","sha256":"3467bacea727937f4ab56e52aaf07afa86fbff48449f52437394b8baca36dcec","byteLength":61032}]
CITATION_PRIVACY	H039	automatic	atomic	result-4	completed	40025	0.140805	0.140805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-4-semantic-01.json","sha256":"aafbac115966e1a3fda01453c1a2df2421b9ffb97a28c1a8cc15dd57cfb28290","byteLength":55268}]
CITATION_PRIVACY	H039	automatic	atomic	result-5	completed	42029	0.14528	0.14528	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-5-semantic-01.json","sha256":"9a13531e2a40e1b2e471baf38fc5817e6ae6ceb74ff3d2acddded8a06976e571","byteLength":54622}]
CITATION_PRIVACY	H039	automatic	atomic	result-6	completed	42991	0.132671	0.132671	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-6-semantic-01.json","sha256":"ab4e7faa9d0cdacbdf923bf96c464955572a42ad25c3c0dc0e246e35edf5c03b","byteLength":54068}]
CITATION_PRIVACY	H039	automatic	atomic	result-7	completed	13401	0.040905	0.040905	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-7-semantic-01.json","sha256":"5faa7507d1901751fe2441dfd0843a43d55af81bb23b6feeb5f0766042e7e2b3","byteLength":25171}]
CITATION_PRIVACY	H039	automatic	synthesis	synthesis	completed	120040	0.534474	0.534474	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H039/raw-response-semantic-01.json","sha256":"750da20244a916170850a5b7fc781f48eb2add2b1dd0bbe514e948dadd59609c","byteLength":155566}]
CITATION_PRIVACY	H040	automatic	atomic	result-0	completed	131222	0.42712	0.42712	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-0-semantic-01.json","sha256":"871b8e9b2f2bc9b3e107941eb8b3c8f7e700419d945c992485b75f0b71de1073","byteLength":71665}]
CITATION_PRIVACY	H040	automatic	atomic	result-1	completed	141655	0.398295	0.398295	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-1-semantic-01.json","sha256":"36dc3e20ef16f400f5892e9ae6f7b5f311fadb7f525a803098e431d3c96d3571","byteLength":71527}]
CITATION_PRIVACY	H040	automatic	atomic	result-10	completed	19128	0.06622	0.06622	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-10-semantic-01.json","sha256":"c38336c0b2203e1f2e98b53e9ae23976f95977196c11fbf5918432919a9fbb96","byteLength":32576}]
CITATION_PRIVACY	H040	automatic	atomic	result-2	completed	131418	0.353625	0.353625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-2-semantic-01.json","sha256":"b1d19d22e1c6129c01507596972c6c135860d5fadb355330f54f6cfbde553ab5","byteLength":70521}]
CITATION_PRIVACY	H040	automatic	atomic	result-3	completed	151755	0.33801	0.33801	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-3-semantic-01.json","sha256":"2205327cf6012d850cf3b9b99a726c140ae126dc68cd58085579219856cdb0ae","byteLength":67407}]
CITATION_PRIVACY	H040	automatic	atomic	result-4	completed	91773	0.281895	0.281895	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-4-semantic-01.json","sha256":"5078adeedb290224093902241e7b9824ba1a3c69953e38f214447a8a5ec3c968","byteLength":63710}]
CITATION_PRIVACY	H040	automatic	atomic	result-5	completed	58751	0.164665	0.164665	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-5-semantic-01.json","sha256":"61b79138b66ba6b9f07a01444d3af17551fe51d70a6502853dc6f00309051e73","byteLength":54685}]
CITATION_PRIVACY	H040	automatic	atomic	result-6	completed	35484	0.140685	0.140685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-6-semantic-01.json","sha256":"da0f35f6dd46848d34bd63f50d77dc9c306932f5ee7321b238896e1688972204","byteLength":54518}]
CITATION_PRIVACY	H040	automatic	atomic	result-7	completed	69020	0.14042	0.14042	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-7-semantic-01.json","sha256":"21624719b9261747fdbdd1770beb0415d3601d68fa0fd0687f670b3e63ede5d0","byteLength":53258}]
CITATION_PRIVACY	H040	automatic	atomic	result-8	completed	36793	0.142005	0.142005	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-8-semantic-01.json","sha256":"06da626b49cd555cdee9b0dcad5ca8b41d9faa7230e60c41c8fdf9e4c700bb46","byteLength":54698}]
CITATION_PRIVACY	H040	automatic	atomic	result-9	completed	37007	0.136725	0.136725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-9-semantic-01.json","sha256":"4d8adfbfffd5d547df365749bf76c9c0ae325358f935d47dcfd3873b5eb80daa","byteLength":53348}]
CITATION_PRIVACY	H040	automatic	synthesis	synthesis	completed	103072	0.614174	0.614174	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H040/raw-response-semantic-01.json","sha256":"e601e77a8b94b727e22066693468c25593a696dc61a7ccb64309add1d52d3a09","byteLength":165498}]
CITATION_PRIVACY	H041	automatic	atomic	result-0	completed	114476	0.37506	0.37506	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H041/raw-0-semantic-01.json","sha256":"3c43e036b7304732f53b6c08487fbe752d84e853275c15d0b5fb2c7e203a2b43","byteLength":44293}]
CITATION_PRIVACY	H041	automatic	atomic	result-1	completed	122662	0.422705	0.422705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H041/raw-1-semantic-01.json","sha256":"8625996034e70b2430c29c700af906d33b9bbe5e702a688b755c17f709d6f157","byteLength":57765}]
CITATION_PRIVACY	H041	automatic	atomic	result-2	completed	82902	0.253705	0.253705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H041/raw-2-semantic-01.json","sha256":"43c93c64d9d1ce726b2dee732915c5fa042ae90502f8b768eab9623a7647e3c7","byteLength":62218}]
CITATION_PRIVACY	H041	automatic	atomic	result-3	completed	37325	0.11963	0.11963	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H041/raw-3-semantic-01.json","sha256":"7a7d8c9a6e5f1f67b11006aca1a52e371529985f203399f2d4c387ff196c32e5","byteLength":46040}]
CITATION_PRIVACY	H041	automatic	synthesis	synthesis	completed	99395	0.384934	0.384934	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H041/raw-response-semantic-01.json","sha256":"f7a6dbbc2545191427337c882a497ec7b86f0232fd0a6405619b40771c6a2fb4","byteLength":147230}]
CITATION_PRIVACY	H043	automatic	atomic	result-0	completed	30558	0.239415	0.239415	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-0-semantic-01.json","sha256":"65cde8c35e59bfd8658869b498eb8d3f07f9b07dad39e0ca4deaba4bc86db816","byteLength":26247}]
CITATION_PRIVACY	H043	automatic	atomic	result-1	completed	43537	0.252595	0.252595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-1-semantic-01.json","sha256":"dc4f48b53c5e579b492bb9e13027859f0145a11d35dc5bc3b58a643727621395","byteLength":28919}]
CITATION_PRIVACY	H043	automatic	atomic	result-2	completed	98946	0.388775	0.388775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-2-semantic-01.json","sha256":"6d979a345ca5f05ce0ee263b3b208c0d3601607f8db4b90c6c922e3df53560dc","byteLength":38997}]
CITATION_PRIVACY	H043	automatic	atomic	result-3	completed	83326	0.369245	0.369245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-3-semantic-01.json","sha256":"ab9a8807dabb2f709acb080a7d7ad4218ad6f9999aee16da7b66fbb19c16a7e0","byteLength":55083}]
CITATION_PRIVACY	H043	automatic	atomic	result-4	completed	136923	0.437075	0.437075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-4-semantic-01.json","sha256":"a47ca12e9eba3a30196f455d8185db97e0c2c3968aa67164c88aa44235dc175f","byteLength":69841}]
CITATION_PRIVACY	H043	automatic	atomic	result-5	completed	105604	0.30659	0.30659	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-5-semantic-01.json","sha256":"b465744d78b9e596cc0f617da4f0424de412c56561448aa0dde7209d278aa80e","byteLength":68221}]
CITATION_PRIVACY	H043	automatic	atomic	result-6	completed	57023	0.14024	0.14024	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-6-semantic-01.json","sha256":"ca0685c0fc115c3ac4aad7857388949446cfe12e1ab629cbef4ab17b21c09731","byteLength":54068}]
CITATION_PRIVACY	H043	automatic	atomic	result-7	completed	40354	0.136775	0.136775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-7-semantic-01.json","sha256":"e17141d3e2f5bb351c86bc9faf11359fe6f9e6c323a5f773f5b652e911ef0581","byteLength":53348}]
CITATION_PRIVACY	H043	automatic	atomic	result-8	completed	20396	0.06526	0.06526	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-8-semantic-01.json","sha256":"38fcc4d2b9167f0925f45dc415d98b21ba356a216a623f646805edf7cc724bac","byteLength":32576}]
CITATION_PRIVACY	H043	automatic	synthesis	synthesis	completed	113097	0.474884	0.474884	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H043/raw-response-semantic-01.json","sha256":"ff9f9e1a58a3a185d8dfa5bf91bd2df6806cfc808f17a7a8f4e54303b107c88c","byteLength":148552}]
CITATION_PRIVACY	H044	automatic	atomic	result-0	completed	109805	0.411345	0.411345	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-0-semantic-01.json","sha256":"96cacc0867e07b7e012cc0dcd9a0549c70c0c2fee33779a63090417891338f14","byteLength":59719}]
CITATION_PRIVACY	H044	automatic	atomic	result-1	completed	109636	0.41488	0.41488	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-1-semantic-01.json","sha256":"8358814131c8cb006f2f5dea8f9c99b4205c00523bdb38a4764e51448ce00864","byteLength":67731}]
CITATION_PRIVACY	H044	automatic	atomic	result-2	completed	146145	0.46085	0.46085	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-2-semantic-01.json","sha256":"c2ec495210dd291b88b65b7d3d41f3c3b373edd5900a182ac943ea5a141b9569","byteLength":73154}]
CITATION_PRIVACY	H044	automatic	atomic	result-3	completed	100228	0.282645	0.282645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-3-semantic-01.json","sha256":"80adb621ba6c8e55a51d9b3df738fc5ee05b3458c2dac1d4634fc8618c4b6850","byteLength":62672}]
CITATION_PRIVACY	H044	automatic	atomic	result-4	completed	37012	0.130405	0.130405	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-4-semantic-01.json","sha256":"639fd50cd441d5a8feabaf5cb745cf0ba85c83e06a9cab9ced1dc6d61d4fb49e","byteLength":52188}]
CITATION_PRIVACY	H044	automatic	atomic	result-5	completed	21504	0.07272	0.07272	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-5-semantic-01.json","sha256":"1bc763197579f223d7964b2ce6016e415dbc732f985e1eb335c1174866426b86","byteLength":34850}]
CITATION_PRIVACY	H044	automatic	synthesis	synthesis	completed	117233	0.486334	0.486334	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H044/raw-response-semantic-01.json","sha256":"aef11ddb2ce46504f256f6db06c2706e32fbff53e338c33f93ce661afbd3478c","byteLength":149433}]
CITATION_PRIVACY	H045	automatic	atomic	result-0	completed	26060	0.22688	0.22688	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-0-semantic-01.json","sha256":"963c5ffcddd1102dc6e796e17ed1b3a8e949e57a51010a8fcd4e2c0c670628f9","byteLength":24480}]
CITATION_PRIVACY	H045	automatic	atomic	result-1	completed	38630	0.24779	0.24779	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-1-semantic-01.json","sha256":"a31cd673aff633c48e5a02b16f5d3ec27b4b440386205483e696207f8ab53dab","byteLength":26234}]
CITATION_PRIVACY	H045	automatic	atomic	result-10	completed	38429	0.119946	0.119946	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-10-semantic-01.json","sha256":"5b5b53b2cceccbd006723a5a9e725c8f90ccc096c220fc7259b939f558c4df11","byteLength":50951}]
CITATION_PRIVACY	H045	automatic	atomic	result-2	completed	57886	0.290895	0.290895	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-2-semantic-01.json","sha256":"31f1de05a323bdbb5ca87c2894b2af2114d1a284a903096ea6ff02d8dea5d68e","byteLength":35615}]
CITATION_PRIVACY	H045	automatic	atomic	result-3	completed	89521	0.353475	0.353475	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-3-semantic-01.json","sha256":"3ce8ea636da2dfa02b58addb3a487c325caa320b7af5a16637a755bb7d4c138b","byteLength":47816}]
CITATION_PRIVACY	H045	automatic	atomic	result-4	completed	119903	0.41742	0.41742	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-4-semantic-01.json","sha256":"09363f38b561695d8a63917c588f5ee9c982c61f2328aff0ec13d5662ea6cd14","byteLength":51171}]
CITATION_PRIVACY	H045	automatic	atomic	result-5	completed	127300	0.45517	0.45517	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H045/raw-5-semantic-01.json","sha256":"187cbc9b4a701d35ef6297c5bab48de9e76aeae4b521dac6a30bdede4f9a4f62","byteLength":68354}]
