arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	H033	automatic	automatic_sol_high	0	azure_cc8739fc0699	https://all-maps.com/cleveland-clinic-hospital-map-2025/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	1	azure_4af4017e78c2	https://ccf.org/		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party institutional homepage supports the campus address but does not identify the requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	2	azure_8b17d7ec32da	https://ccf.wd1.myworkdayjobs.com/ClevelandClinicCareers		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	3	azure_aab560e8a1c2	https://clevelandcliniclabs.com/		other_permitted	not_applicable	none	none	professional	stale_explicit	false	false	[{"kind":"published","value":"2017-02-08T00:27:03+00:00","strength":"strong"},{"kind":"updated","value":"2024-11-22T14:43:01+00:00","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Professional laboratory page with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	4	azure_6d7541b18455	https://cswmft.ohio.gov/wps/portal/gov/cswmft/for-the-public/resources-for-the-public/search-for-a-licensed-professional		other_permitted	not_applicable	none	none	not_applicable	stale_explicit	false	false	[{"kind":"published","value":"April 07, 2020","strength":"strong"}]	General state licensing instructions; no provider record is shown.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	5	azure_e540cf176e35	https://findwhocallsyou.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	6	azure_36f1d3aa5b22	https://health.clevelandclinic.org/cold-vs-flu		other_permitted	ambiguous	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2026-01-30","strength":"strong"},{"kind":"other","value":"2026-08-06T16:15:05Z","strength":"weak"},{"kind":"copyright","value":"2026","strength":"weak"}]	Editorial article mentioning another clinician; no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	7	azure_c994b2eecce8	https://health.clevelandclinic.org/health-conditions/skin-care-beauty		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"July 15, 2026","strength":"strong"},{"kind":"other","value":"Thu Aug 06 2026 19:59:37 GMT+0000","strength":"weak"},{"kind":"copyright","value":"2026","strength":"weak"}]	General health-content page, not a profile for the requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	8	azure_de64f3dd31c8	https://health.clevelandclinic.org/heart-rate-blood-pressure		other_permitted	ambiguous	none	none	professional	stale_explicit	false	false	[{"kind":"published","value":"November 1, 2023","strength":"strong"},{"kind":"published","value":"2023-11-01T12:00:00.000Z","strength":"medium"},{"kind":"other","value":"Thu Aug 06 2026 18:08:42 GMT+0000 (Coordinated Universal Time)","strength":"weak"},{"kind":"copyright","value":"2026","strength":"weak"}]	Generic article with an institutional footer only.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	9	azure_c46f170424d9	https://health.usnews.com/best-hospitals/area/oh/cleveland-clinic-6410670		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	10	azure_dfd24e4f1799	https://my.clevelandclinic.org/health/diseases/16966-enterocele		other_permitted	not_applicable	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"07/05/2026","strength":"strong"},{"kind":"updated","value":"2026-08-04T14:30:44Z","strength":"strong"},{"kind":"published","value":"2023-09-05T20:18:50Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health article with institutional footer; no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	11	azure_740abed72fb5	https://my.clevelandclinic.org/health/diseases/22815-parkinsonism		other_permitted	not_applicable	none	none	professional	conflicting_dates	false	false	[{"kind":"published","value":"2022-04-26T17:25:23Z","strength":"medium"},{"kind":"updated","value":"04/15/2022","strength":"strong"},{"kind":"updated","value":"2026-07-06T21:21:30Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-library article unrelated to the requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	12	azure_49cdef7fafa1	https://my.clevelandclinic.org/health/diseases/22831-vitamin-b12-deficiency		other_permitted	ambiguous	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"09/30/2025","strength":"strong"},{"kind":"published","value":"2022-04-27T16:18:22Z","strength":"medium"},{"kind":"updated","value":"2026-02-05T16:11:24Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-information article with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	13	azure_5f7ce7c0be52	https://my.clevelandclinic.org/health/diseases/22855-herpes-simplex		other_permitted	not_applicable	none	none	professional	conflicting_dates	false	false	[{"kind":"published","value":"2023-08-28T19:20:51Z","strength":"medium"},{"kind":"updated","value":"07/24/2024","strength":"strong"},{"kind":"updated","value":"2026-08-06T15:17:28Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-library article unrelated to the requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	14	azure_f731cc9b6c15	https://my.clevelandclinic.org/health/diseases/24299-atopic-dermatitis		other_permitted	ambiguous	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"03/04/2025","strength":"strong"},{"kind":"published","value":"2022-10-18T18:00:23Z","strength":"medium"},{"kind":"updated","value":"2026-06-26T18:04:40Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-information article with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	15	azure_0ad9301f4899	https://my.clevelandclinic.org/health/diseases/24517-psychogenic-nonepileptic-seizure-pnes		other_permitted	ambiguous	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"04/04/2025","strength":"strong"},{"kind":"published","value":"2022-12-12T21:14:59Z","strength":"medium"},{"kind":"updated","value":"2026-01-30T15:15:24Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health article with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	16	azure_2c6b62284e2a	https://my.clevelandclinic.org/health/diseases/24541-anorectal-malformation		other_permitted	ambiguous	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"12/15/2022","strength":"strong"},{"kind":"published","value":"2022-12-19T13:24:12Z","strength":"medium"},{"kind":"updated","value":"2025-11-18T19:57:28Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-information article with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	17	azure_027d6c4b0afd	https://my.clevelandclinic.org/health/diseases/4108-diarrhea		other_permitted	ambiguous	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"09/20/2023","strength":"strong"},{"kind":"published","value":"2023-09-07T18:40:51Z","strength":"medium"},{"kind":"updated","value":"2026-07-18T00:38:12Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health article with no requested-provider attachment.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	18	azure_39d3c8e3780f	https://my.clevelandclinic.org/locations/directions/107-h-building		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page, not an individual-provider page.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	19	azure_d506ea2e6d95	https://my.clevelandclinic.org/locations/directions/116-s-building		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility location page without the requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	20	azure_ae18f02982f3	https://my.clevelandclinic.org/locations/directions/231-cleveland-clinic-main-campus		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party campus page supports the location but not the provider-location link.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	21	azure_f432486d4167	https://mychart.clevelandclinic.org/accesscheck.asp		unreadable	unreadable	unreadable	unreadable	unreadable	weak_date_only	false	false	[{"kind":"copyright","value":"1999 - 2026","strength":"weak"}]	Only an access error and licensing footer are readable.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	22	azure_07339ea5d41c	https://npidb.org/doctors/behavioral_health/social-worker_104100000x/1194962035.aspx/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	23	azure_0c19719ff69d	https://npino.com/social-worker/1194962035-victoria-l-smith/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"07/28/2020","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory supporting specialty, current practice location, and phone.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	24	azure_b246a146c8e0	https://npiprofile.com/npi/1043627474		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	25	azure_5a94be00bff2	https://npiprofile.com/npi/1194962035	npiprofile.com	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The exact cited snapshot is metadata-only and unavailable.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	26	azure_545aa51d915f	https://npiprofile.com/npi/1194962035/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	27	azure_5d0f1df7e81e	https://npiprofile.com/npi/1194962035/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	28	azure_8aee92432b30	https://npiprofile.com/npi/1194962035/similar		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	29	azure_8ebe45b2dcba	https://npiprofile.com/npi/1679525919		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	30	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	31	azure_7824cdcdfc5a	https://providers.clevelandclinic.org/location/cleveland-clinic-main-campus/loc0000241178		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	First-party facility profile, not the requested individual.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	32	azure_211f7a330726	https://providers.clevelandclinic.org/location/s-building/loc0000241474		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	First-party S Building profile, not the requested individual.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	33	azure_e788d734a602	https://providers.clevelandclinic.org/provider/victoria-samuel/4265507		other_permitted	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2025-11-12","strength":"strong"},{"kind":"published","value":"7/27/2026","strength":"medium"},{"kind":"copyright","value":"2025","strength":"weak"}]	First-party profile for Victoria Samuel, NPI 1518685601; the same campus address is assigned to that other NPI.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	34	azure_643d433cb0bd	https://scratch.mit.edu/projects/1194962035/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	35	azure_7be5b0e540bf	https://urgentcarelocations.org/oh/cleveland/105539--cleveland-clinic--main-campus		Q3_permitted_professional_directory	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Facility directory listing without requested-provider identity.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	36	azure_318f0f931f25	https://www.411.com/reverse-phone-lookup		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	37	azure_52ce6d79a960	https://www.castleconnolly.com/top-hospitals/cleveland-clinic-main-campus-cot1596		Q3_permitted_professional_directory	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"1992-2026","strength":"weak"},{"kind":"copyright","value":"1996-2026","strength":"weak"}]	Hospital directory page without requested-provider identity.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	38	azure_6029bd623dc4	https://www.chamberofcommerce.com/business-directory/ohio/ashtabula/doctor/2032650777-victoria-l-smith-lisw		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	39	azure_1d686ba43d27	https://www.chamberofcommerce.com/business-directory/ohio/cleveland/hospital/45568460-cleveland-clinic-main-campus		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	No readable substantive content.
