arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	H047	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by readable first-party and exact-NPI evidence and agrees with the CMS taxonomy context. The emitted claim's own cited snapshot is unreadable, so its citation contract does not conform even though the value is valid.
CITATION_PRIVACY	H048	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported as a professional office number by the provider-specific Q1 profile. Lower-tier directories report other office numbers, but none establishes that the Q1 number is stale, wrong, exclusive to another provider, or unsafe. No fact-specific date is available.
CITATION_PRIVACY	H048	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The complete Thompson Lane address is exactly supported by Q1 first-party evidence and exact-NPI profiles. Other exact-NPI directories report the Vanderbilt Clinic address and sometimes characterize it as the sole location, but the stronger provider-specific evidence supports the emitted additional professional location. The CMS baseline address differs.
CITATION_PRIVACY	H048	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the readable canonical first-party physician page, equals its cited source URL, and identifies the strongly matched provider in Nashville. No competing eligible website is established and no fact-specific date is supplied.
CITATION_PRIVACY	H048	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and is included only as a schema-compatibility row. Its omission receives no adverse inference.
CITATION_PRIVACY	H048	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The top specialty label is exactly stated by the Q1 first-party profile. Exact-NPI directories corroborate facial plastic surgery or otolaryngology at broader taxonomy scope. The wording differs from the CMS baseline but the labels can coexist and are not mutually exclusive.
CITATION_PRIVACY	H049	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible evidence in the supplied packet establishes a specific professional phone value, and no phone was emitted.
CITATION_PRIVACY	H049	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	none	higher_tier_same_value_corroboration	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Readable first-party pages provide the facility's professional address, with exact-NPI directory corroboration. Evidence also shows the facility bundle used concurrently under another NPI, but that does not make the shared facility address ineligible. The supported address was omitted.
CITATION_PRIVACY	H049	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The readable canonical first-party facility site is strongly attached by exact facility name and requested professional location, but no website was emitted.
CITATION_PRIVACY	H049	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H049	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 profiles establish the emitted specialty, which exactly agrees with the fixed CMS taxonomy context. The same nonexclusive specialty appears for another NPI, but requested-NPI evidence resolves it. The fact is undated because profile-update dates do not date the specialty itself. Contract fidelity fails because the emitted claim's own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	H050	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact supported by the cited exact-NPI Q3 profile and corroborating exact-NPI Q3 records. No fact-specific date establishes current or stale status.
CITATION_PRIVACY	H050	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted professional address is exactly supported after ordinary capitalization and formatting normalization and agrees with the CMS baseline. No fact-specific date establishes recency.
CITATION_PRIVACY	H050	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence establishes an official website, so omission is appropriate.
CITATION_PRIVACY	H050	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omitted schema-compatibility row carries no quality inference.
CITATION_PRIVACY	H050	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The emitted urgent-care specialty is supported by the cited exact-NPI profile and corroborating exact-NPI taxonomy evidence and agrees with the CMS identity context.
CITATION_PRIVACY	H051	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported by the cited Q3 profile and corroborated by several exact-NPI directories as a professional appointment number. Current-practice language provides fact-relevant current status.
CITATION_PRIVACY	H051	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted complete address is exactly supported by the cited source, including ZIP+4, and exact-NPI sources identify it as the current practice location. It normalizes to the CMS baseline address.
CITATION_PRIVACY	H051	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	No website was emitted even though the arm returned a readable first-party clinician profile matching Guadalupe Garcia, LPC and Texas professional context.
CITATION_PRIVACY	H051	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	H051	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q3	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted specialty is exactly supported by the cited exact-NPI Q3 source and agrees with the CMS baseline after punctuation normalization. A readable Q1 first-party profile corroborates professional counseling, though the emitted claim cites the lower-tier directory. No fact-specific specialty date is supplied.
CITATION_PRIVACY	H052	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence establishes a professional phone for the requested provider.
CITATION_PRIVACY	H052	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI Q3 profiles display the professional address 4600 Gulf Fwy, Houston, TX 77023, matching the CMS baseline, but no address was emitted.
CITATION_PRIVACY	H052	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The readable first-party pages are generic organizational pages and do not establish an exact-provider official website.
CITATION_PRIVACY	H052	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H052	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The emitted specialty is exactly supported by multiple eligible exact-NPI Q3 directories and agrees with the fixed taxonomy context after normalization. It remains undated because no quote ties a date to the specialty value. Contract fidelity fails because the claim's own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	H053	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The top phone is an undated, safe professional contact directly supported by its readable exact-NPI Q3 citation.
