arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
CITATION_PRIVACY	P040	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Hospice Care, Community Based	azure_fa1b0daa710d	https://nationalprovider.org/community-based-hospice-care-agency/caring-hospice-services-of-ohio-llc-1689948127	nationalprovider.org	{"sourceUrl":"https://nationalprovider.org/community-based-hospice-care-agency/caring-hospice-services-of-ohio-llc-1689948127","sourceTitle":"nationalprovider.org","providerIdentitySpan":"CARING HOSPICE SERVICES OF OHIO, LLC's NPI number is 1689948127.","factSpan":"CARING HOSPICE SERVICES OF OHIO, LLC's specialty is Community Based Hospice Care Agency.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	CARING HOSPICE SERVICES OF OHIO, LLC's NPI number is 1689948127.	CARING HOSPICE SERVICES OF OHIO, LLC's specialty is Community Based Hospice Care Agency.		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited nationalprovider.org snapshot is unavailable, so its citation and spans are unverifiable. Other eligible exact-NPI directory evidence fully establishes the emitted specialty, without a fact-specific date.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"4700 Rockside Road","addressLine2":"Suite 435","city":"Independence","state":"OH","zip":"44131"}	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Caring Hospice Services of Ohio 4700 Rockside Road, Suite 435, Independence , OH 44131","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Caring Hospice Services of Ohio	Caring Hospice Services of Ohio 4700 Rockside Road, Suite 435, Independence , OH 44131		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party page supports every address component. Exact-NPI evidence independently labels the same address as the current location.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 524-5500	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Phone Number (216) 524 5500","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Caring Hospice Services of Ohio	Phone Number (216) 524 5500		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party Ohio branch page directly supports the professional phone. Several exact-NPI directories also associate the emitted phone with the hospice, while other NPPES-derived listings show a different administrative number; that lower-tier disagreement does not displace the first-party branch contact.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	claim:p0:website:0	website	https://caringhospice.com/service-areas/	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Caring Hospice Services of Ohio","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Caring Hospice Services of Ohio	Caring Hospice Services of Ohio		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted canonical URL equals the readable first-party page's canonical URL, and the page contains the requested Ohio organization and location.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Dentist · General Practice	azure_4511139b226b	https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher	npino.com	{"sourceUrl":"https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher","sourceTitle":"npino.com","providerIdentitySpan":"The NPI Number for Dr. Charles Daniel Fisher is 1003961780","factSpan":"Speciality Dentist - General Practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The NPI Number for Dr. Charles Daniel Fisher is 1003961780	Speciality Dentist - General Practice		exact	exact	exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI page and several corroborating exact-NPI directories support Dentist, General Practice. No fact-specific date is supplied.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"6215 Riverview Crossing Dr","addressLine2":"Ste C","city":"Knoxville","state":"TN","zip":"37924-2839"}	azure_4511139b226b	https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher	npino.com	{"sourceUrl":"https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher","sourceTitle":"npino.com","providerIdentitySpan":"The NPI Number for Dr. Charles Daniel Fisher is 1003961780","factSpan":"His current practice location address is 6215 Riverview Crossing Dr Ste C, , Knoxville, Tennessee","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The NPI Number for Dr. Charles Daniel Fisher is 1003961780	His current practice location address is 6215 Riverview Crossing Dr Ste C, , Knoxville, Tennessee		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The complete address is supported for the requested NPI and is also explicitly shared with Fisher's associated organization NPI. The submitted fact span omits the ZIP, but the cited page itself establishes the complete structured value.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	claim:p0:phone:0	phone	865-546-7436	azure_d52b51127fa0	https://www.medicarelist.com/dentist/dr-charles-daniel-fisher-dentist-knoxville-tn	medicarelist.com	{"sourceUrl":"https://www.medicarelist.com/dentist/dr-charles-daniel-fisher-dentist-knoxville-tn","sourceTitle":"medicarelist.com","providerIdentitySpan":"Dr Charles Daniel Fisher, DENTIST","factSpan":"He can be reached at his office (for appointments etc.) via phone at (865) 546-7436.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr Charles Daniel Fisher, DENTIST	He can be reached at his office (for appointments etc.) via phone at (865) 546-7436.		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited page and multiple exact-NPI Q3 directories support the professional phone. The same value appears on an associated organization record, but exact-requested-NPI evidence and explicit shared-use evidence resolve the cross-NPI issue. An undated rating-directory number disagrees but does not outweigh the repeated exact-NPI Q3 support.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Family Medicine	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Melenda Miller, MD	Family Medicine		exact	exact	strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party provider profile exactly lists Family Medicine, with extensive exact-NPI corroboration. No fact-specific date is attached.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Pediatrics	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Melenda Miller, MD	Pediatrics		exact	exact	strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The exact cited first-party provider page lists Pediatrics alongside Family Medicine. Narrower directory taxonomy or specialty lists do not establish that the labels are mutually exclusive.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"310 N. L Rogers Wells Blvd.","addressLine2":null,"city":"Glasgow","state":"KY","zip":"42141"}	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"310 N. L Rogers Wells Blvd. Glasgow, KY 42141","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Melenda Miller, MD	310 N. L Rogers Wells Blvd. Glasgow, KY 42141		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The cited first-party profile exactly supports the professional Glasgow address. Exact-NPI evidence also attaches it to the requested provider and shows concurrent use by another provider, resolving the cross-NPI occurrence as a shared professional location.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:phone:0	phone	270.659.5870	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Phone: 270.659.5870","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Melenda Miller, MD	Phone: 270.659.5870		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The provider-specific first-party profile affirmatively attaches 270.659.5870 to Melenda Miller at the requested professional location. A directory also assigns it to another NPI, indicating concurrent professional use rather than exclusive attachment to the other provider. No fact-specific date is supplied.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:phone:1	phone	270.651.1111	azure_0d9c922ca1fa	https://npiprofile.com/npi/1083886568	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1083886568","sourceTitle":"npiprofile.com","providerIdentitySpan":"DR. MELENDA KAYE MILLER M.D. (NPI 1083886568)","factSpan":"Phone (270) 651-1111","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	DR. MELENDA KAYE MILLER M.D. (NPI 1083886568)	Phone (270) 651-1111		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	The exact cited NPIProfile snapshot is unavailable, so its citation and spans cannot be credited. Other readable arm evidence exactly attaches 270.651.1111 to the requested NPI at the professional Glasgow location and shows shared facility use. No fact-specific date is established.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	claim:p0:website:0	website	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md/	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Melenda Miller, MD | T.J. Regional Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Melenda Miller, MD	Melenda Miller, MD | T.J. Regional Health		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted website canonically equals the readable cited first-party provider page, which identifies Melenda Miller and the requested Glasgow professional location.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Physician Assistant · Medical	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Primary Specialty Physician Assistant · Medical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LETICIA GARCIA HAFF PA-C (NPI 1174045959)	Primary Specialty Physician Assistant · Medical		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, but other arm-owned Q3 evidence exactly supports the specialty for NPI 1174045959. No fact-specific date is attached to the specialty.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1418 W Main St","addressLine2":null,"city":"Lebanon","state":"TN","zip":"37087-3380"}	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Location Address 1418 W MAIN STLebanon, TN 37087-3380","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LETICIA GARCIA HAFF PA-C (NPI 1174045959)	Location Address 1418 W MAIN STLebanon, TN 37087-3380		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source is unreadable, but other eligible Q3 evidence supports every address component and expressly labels the location current.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	claim:p0:phone:0	phone	(615) 453-7720	azure_e17c7f9694bb	https://www.healthgrades.com/providers/leticia-haff-xyndpkf	healthgrades.com	{"sourceUrl":"https://www.healthgrades.com/providers/leticia-haff-xyndpkf","sourceTitle":"healthgrades.com","providerIdentitySpan":"NPI: 1174045959","factSpan":"Practice 1418 W Main St · Lebanon, TN 37087 (615) 453-7720","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI: 1174045959	Practice 1418 W Main St · Lebanon, TN 37087 (615) 453-7720		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	Healthgrades and Q3 profiles affirmatively attach 615-453-7720 to the requested provider's Lebanon practice. The number also appears under other NPIs, but exact requested-NPI evidence resolves its use here. No verified date is tied specifically to the phone.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	claim:p0:phone:1	phone	(615) 425-4200	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Phone (615) 425-4200","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LETICIA GARCIA HAFF PA-C (NPI 1174045959)	Phone (615) 425-4200		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Although the cited source is unreadable, eligible exact-NPI evidence attaches 615-425-4200 to the requested current Lebanon practice. Other profiles reuse the number, but requested-NPI resolution is affirmative.
