arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
CITATION_PRIVACY	P046	automatic	automatic_sol_high	candidate:3	website	https://www.heritagemedical.com/providers/deanna-brown/	azure_c3d11a2cae23	https://www.heritagemedical.com/providers/deanna-brown	heritagemedical.com	{"sourceUrl":"https://www.heritagemedical.com/providers/deanna-brown","sourceTitle":"heritagemedical.com","providerIdentitySpan":"DeAnna Brown, M.D. Physician - Pediatrics","factSpan":"DeAnna Brown, M.D. Physician - Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	The candidate equals the canonical readable first-party provider URL; keeping it conforms.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	candidate:0	specialty	Physical Therapist	azure_7b5842d2f323	https://www.mcminnvillept.com/jennifer	mcminnvillept.com	{"sourceUrl":"https://www.mcminnvillept.com/jennifer","sourceTitle":"mcminnvillept.com","providerIdentitySpan":"Jennifer T. Miller, DPT","factSpan":"Doctorate Degree in Physical Therapy","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because first-party and exact-NPI evidence support it.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"2391 South Chancery St.","addressLine2":null,"city":"McMinnville","state":"TN","zip":"37110"}	azure_5fcc1e068a6f	https://www.mcminnvillept.com/about	mcminnvillept.com	{"sourceUrl":"https://www.mcminnvillept.com/about","sourceTitle":"mcminnvillept.com","providerIdentitySpan":"Jennifer Miller, DPT","factSpan":"2391 SOUTH CHANCERY ST. MCMINNVILLE, TN 37110","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the normalized professional address conforms; exact-provider evidence confirms shared or concurrent use.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	candidate:2	phone	931-474-7755	azure_5fcc1e068a6f	https://www.mcminnvillept.com/about	mcminnvillept.com	{"sourceUrl":"https://www.mcminnvillept.com/about","sourceTitle":"mcminnvillept.com","providerIdentitySpan":"Jennifer Miller, DPT","factSpan":"TEL 931-474-7755","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because it is a professional practice number affirmatively attached to Jennifer and explicitly shared with the practice.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	candidate:3	website	https://www.mcminnvillept.com/jennifer	azure_7b5842d2f323	https://www.mcminnvillept.com/jennifer	mcminnvillept.com	{"sourceUrl":"https://www.mcminnvillept.com/jennifer","sourceTitle":"mcminnvillept.com","providerIdentitySpan":"Jennifer T. Miller, DPT","factSpan":"Jennifer T. Miller, DPT","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website conforms because the emitted value equals the canonical URL of the readable first-party Jennifer profile.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	candidate:0	specialty	Social Worker · Clinical	azure_abf8f701d7d4	https://npiprofile.com/npi/1942169917	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1942169917","sourceTitle":"npiprofile.com","providerIdentitySpan":"ADRIENNE MARIE GARCIA LMSW NPI 1942169917 Social Worker - Clinical in Knoxville, TN","factSpan":"Primary Specialty Social Worker · Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because eligible arm evidence exactly supports it, although the candidate's own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"9111 CROSS PARK DR","addressLine2":"STE E285","city":"KNOXVILLE","state":"TN","zip":"37923"}	azure_abf8f701d7d4	https://npiprofile.com/npi/1942169917	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1942169917","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1942169917 Copy Entity Type IndividualFemale Primary Taxonomy 1041C0700X Copy Provider Legal Name ADRIENNE MARIE GARCIACredential: LMSW","factSpan":"Location Address 9111 CROSS PARK DR STE E285Knoxville, TN 37923-4502","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address conforms because eligible exact-NPI and first-party evidence validates it, despite the unreadable own citation.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	candidate:2	phone	(865) 290-0211	azure_abf8f701d7d4	https://npiprofile.com/npi/1942169917	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1942169917","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1942169917 Copy Entity Type IndividualFemale Primary Taxonomy 1041C0700X Copy Provider Legal Name ADRIENNE MARIE GARCIACredential: LMSW","factSpan":"Phone (865) 290-0211","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the phone conforms because eligible exact-NPI and first-party evidence validates it as a professional number, despite the unreadable own citation.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	candidate:0	specialty	Nursing Facility/Intermediate Care Facility	azure_24c469734a59	https://www.vitadox.com/practice/monterey-tn-38574/standing-stone-care-rehabilitation-center/4eq7UjWyCXXbzVoPpcpQhR	vitadox.com	{"sourceUrl":"https://www.vitadox.com/practice/monterey-tn-38574/standing-stone-care-rehabilitation-center/4eq7UjWyCXXbzVoPpcpQhR","sourceTitle":"vitadox.com","providerIdentitySpan":"Standing Stone Care & Rehabilitation Center has been registered with the National Provider Identifier database since January 12, 2006 and its NPI numbers are 1326027798 and 1922299213","factSpan":"Nursing Facility / Intermediate Care Facility","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because exact requested-NPI evidence supports it and concurrent association with the other NPI is explicit.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"410 West Crawford Avenue","addressLine2":null,"city":"Monterey","state":"TN","zip":"38574"}	azure_7aec032dfe8d	https://www.standingstonecare.com/contact	standingstonecare.com	{"sourceUrl":"https://www.standingstonecare.com/contact","sourceTitle":"standingstonecare.com","providerIdentitySpan":"Standing Stone Care & Rehabilitation Center LP Monterey, LLC","factSpan":"410 West Crawford Avenue Monterey, TN 38574","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the address candidate conforms; it is a professional facility address supported by first-party and exact-NPI evidence.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	candidate:2	phone	(931) 839-2244	azure_7aec032dfe8d	https://www.standingstonecare.com/contact	standingstonecare.com	{"sourceUrl":"https://www.standingstonecare.com/contact","sourceTitle":"standingstonecare.com","providerIdentitySpan":"Standing Stone Care & Rehabilitation Center LP Monterey, LLC","factSpan":"Phone: (931) 839-2244","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms; the professional facility phone is supported by first-party and exact-NPI evidence.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	candidate:3	website	https://www.standingstonecare.com/	azure_6711a76b6d71	https://www.standingstonecare.com/	standingstonecare.com	{"sourceUrl":"https://www.standingstonecare.com/","sourceTitle":"standingstonecare.com","providerIdentitySpan":"Standing Stone Care and Rehabilitation Center","factSpan":"Standing Stone Care and Rehabilitation Center","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website candidate conforms because the canonical value is the readable matching facility homepage.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	candidate:0	specialty	Clinic/Center · Rural Health	azure_122380be2ed6	https://npiprofile.com/npi/1932708658	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1932708658","sourceTitle":"npiprofile.com","providerIdentitySpan":"VANDERBILT INTEGRATED URGENT CARE (NPI 1932708658)","factSpan":"Primary Specialty Clinic/Center · Rural Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate was substantively correct because eligible exact-NPI evidence supports it, although its own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1612 North Main Street","addressLine2":"Suite A","city":"Shelbyville","state":"TN","zip":"37160"}	azure_62932f0827ba	https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care	vanderbilthealth.com	{"sourceUrl":"https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care","sourceTitle":"vanderbilthealth.com","providerIdentitySpan":"Vanderbilt Integrated Urgent Care","factSpan":"1612 North Main Street, Suite A, Shelbyville, TN 37160","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the fully supported professional address conforms.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	candidate:2	phone	(931) 685-8499	azure_62932f0827ba	https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care	vanderbilthealth.com	{"sourceUrl":"https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care","sourceTitle":"vanderbilthealth.com","providerIdentitySpan":"Vanderbilt Integrated Urgent Care","factSpan":"Phone Number: (931) 685-8499","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the first-party professional phone conforms; lower-tier directory disagreement does not override the qualified first-party fact.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	candidate:3	website	https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care	azure_62932f0827ba	https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care	vanderbilthealth.com	{"sourceUrl":"https://www.vanderbilthealth.com/locations/vanderbilt-integrated-urgent-care","sourceTitle":"vanderbilthealth.com","providerIdentitySpan":"Vanderbilt Integrated Urgent Care","factSpan":"Vanderbilt Integrated Urgent Care","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party facility website conforms.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	candidate:0	specialty	Nurse Anesthetist, Certified Registered	azure_2a7b7c3b7d2f	https://npiprofile.com/npi/1104301878	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1104301878","sourceTitle":"npiprofile.com","providerIdentitySpan":"JONES TAKOR CRNA NPI 1104301878","factSpan":"Nurse Anesthetist, Certified Registered","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because multiple eligible exact-NPI directory records support the exact specialty, notwithstanding the unreadable candidate citation. No fact-specific date makes the specialty current or stale.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	candidate:0	specialty	Counselor · Mental Health	azure_f6631bededf9	https://npiprofile.com/npi/1205485547	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1205485547","sourceTitle":"npiprofile.com","providerIdentitySpan":"ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)","factSpan":"Primary Specialty Counselor · Mental Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate conforms because eligible readable exact-NPI evidence fully supports it. The submitted citation spans remain unverifiable because source 7 is unavailable.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	candidate:1	phone	(832) 899-4248	azure_f6631bededf9	https://npiprofile.com/npi/1205485547	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1205485547","sourceTitle":"npiprofile.com","providerIdentitySpan":"ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)","factSpan":"Phone (832) 899-4248","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional phone conforms because multiple exact-NPI records resolve it affirmatively to the requested provider. The same value also appears in another organization's authorized-official record, but the conflict is resolved for eligibility by exact-requested-NPI evidence. The submitted source-7 spans are unverifiable.
