arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	P056	automatic	automatic_sol_high	38	azure_1f5ac0733239	https://www.whereorg.com/l-b-j-general-hospital-15737382		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	39	azure_7efc5cd99f26	https://www.yahoo.com/news/us/articles/nevada-nurse-accused-906m-medicare-193459763.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	40	azure_46926c343211	https://www.yellowpages.com/houston-tx/mip/harris-health-lyndon-b-johnson-hospital-458757832		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	0	azure_47cd34ba8ee5	https://connect.medicalnewstoday.com/provider/dr-michael-davis-1720388069		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2004-2026","strength":"weak"}]	Readable exact-NPI rating-directory profile; copyright does not date displayed facts.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	1	azure_d755dde637dc	https://dev.npiprofile.com/npi/1720388069		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	2	azure_5edd9d58c62a	https://doctor.webmd.com/doctor/michael-davis-bf885568-8488-4135-84d5-c71e7c50dfd7-overview		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2005 - 2026","strength":"weak"}]	Readable exact-NPI WebMD profile; copyright does not date displayed facts.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	3	azure_e8095475f8cf	https://doctors.wellmedhealthcare.com/details/215630/michael-davis-internal_medicine-houston	doctors.wellmedhealthcare.com	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Affiliated first-party provider profile identifies NPI 1720388069 and professional scheduling information.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	4	azure_f37185c310f2	https://doctors.wellmedhealthcare.com/locations/details/106309		Q1_exact_provider_first_party	strong_name_location	co_bound_bundle_other_npi	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	First-party clinic page names Michael J. Davis at the requested location and shows a phone shared with another clinician, but omits the requested NPI.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	5	azure_47e4e21af467	https://healthprovidersdata.com/hipaa/codes/NPI-1720388069-dr-michael-judd-davis-md		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"10/23/2023","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"strong"}]	Exact-NPI professional directory; source dates do not date individual displayed facts.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	6	azure_cc76d54415c8	https://maps.google.com/		other_permitted	not_applicable	none	none	not_applicable	not_applicable	false	false	[]	Generic Google Maps landing page without provider attachment.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	7	azure_356beebd39d0	https://mecklenburg.cama.concisesystems.com/Search.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	8	azure_3637ef3b76be	https://npidb.org/doctors/allopathic_osteopathic_physicians/internal-medicine_207r00000x/1720388069.aspx/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"10/23/2023","strength":"strong"}]	Exact-NPI professional directory reproducing stale registry context.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	9	azure_e1bfb4b23fc0	https://npino.com/npi/1720388069-dr.-michael-judd-davis/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2023-10-23","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory with 2023 registry update context.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	10	azure_97d354695704	https://npiprofile.com/npi/1720388069		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	11	azure_a9ce83b3a115	https://npiprofile.com/npi/1720388069/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	12	azure_7d9020364c9e	https://ourhealthnetwork.com/doctor/michael-davis-md-1720388069		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"}]	Exact-NPI directory attaches the target office phone to Dr. Davis while also listing that phone for another NPI.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	13	azure_48c310ae94b7	https://streaming-football.org/michael-judd-davis-md-dr-michael-davis-md-cardiologist/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	14	azure_953c71940cbd	https://www.chamberofcommerce.com/business-directory/texas/houston/medical-clinic/2012950335-village-medical-heights-south		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	15	azure_2bd156e8cdd9	https://www.chamberofcommerce.com/business-directory/texas/houston/medical-clinic/2026259258-julia-kovacs-md		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	16	azure_9e31af981aa2	https://www.conciergemedicaldirectory.com/biz/village-medical--heights-south/2491633/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	17	azure_bc767971dbbd	https://www.healthcare4ppl.com/physician/texas/houston/michael-judd-davis-1720388069.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Oct 23rd, 2023","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory; dataset and registry dates do not date each displayed fact.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	18	azure_ff308aee7754	https://www.loopnet.com/Listing/600-N-Shepherd-Dr-Houston-TX/18390892/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	19	azure_ee1d35b6b7a0	https://www.mapquest.com/us/texas/village-medical-549393044		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	20	azure_bce93e213338	https://www.mapquest.com/us/texas/village-medical-heights-south-431128093		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	21	azure_2ced5fe5d009	https://www.medicarelist.com/doctor/dr-michael-judd-davis-md-houston-tx/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"10/23/2023","strength":"strong"}]	Exact-NPI professional directory with stale registry-update context.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	22	azure_d2a2e184cc96	https://www.npidashboard.com/npi/1720388069-dr-michael-j-davis-md		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"10/23/2023","strength":"strong"},{"kind":"copyright","value":"2010-2026","strength":"weak"}]	Exact-NPI professional directory with stale substantive record context.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	23	azure_8358464d050c	https://www.practo.com/houston/doctor/michael-judd-davis-internal-medicine		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	24	azure_43f3afa120a3	https://www.topnpi.com/tx1720388069/dr-michael-davis		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26","strength":"strong"},{"kind":"nppes_last_updated","value":"2023-10-23","strength":"strong"},{"kind":"copyright","value":"2014-2026","strength":"weak"}]	Exact-NPI directory with conflicting page-modification and verification dates.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	25	azure_2e33b7f58203	https://www.villagemedical.com/locations/texas/600-n-shepherd-suite-530-houston-tx-77007		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page lists Michael Davis at the exact professional location and links his provider profile, but does not display his NPI.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	26	azure_007fef68494a	https://www.villagemedical.com/our-providers/angel-rivero-robles		other_permitted	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party profile for Angel Rivero Robles, NPI 1467099820, displaying the same facility address and phone.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	27	azure_720d3532d6ce	https://www.villagemedical.com/our-providers/michael-davis	villagemedical.com	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact first-party provider profile for Michael Davis, NPI 1720388069; copyright does not date the facts.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	28	azure_8825b6563f64	https://www.vitadox.com/doctor/houston-tx-77095/michael-j-davis-md/Rt5Bx4vrxzVEWRiLWeWUCF		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"03/14/2022","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory foregrounding a different Houston professional location and stale certification context.
CITATION_PRIVACY	P057	automatic	automatic_sol_high	29	azure_441c33042fca	https://www.vitals.com/doctors/michael-davis-wo3w5h		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI ratings-directory profile; only a copyright date is supplied.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	0	azure_dbf77bb8bbc8	https://bellairenews.org/clinics/npi-1437402781-5402lawn		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	1	azure_aefb9587ad6f	https://care.headway.co/providers/jayme-smith		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	2	azure_9be4b2f98f77	https://healthprovidersdata.com/hipaa/codes/NPI-1437402781-legacy-community-health-services-inc		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"1/9/2025","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization record for NPI 1437402781, not the requested individual.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	3	azure_ccc210f74046	https://healthprovidersdata.com/hipaa/codes/NPI-1831430982-ms-jayme-c-smith-lpc		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"nppes_last_updated","value":"2/6/2014","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Readable exact-NPI directory profile supporting the taxonomy.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	4	azure_ef9fd0fc8e3d	https://npidb.org/doctors/behavioral_health/professional_101yp2500x/1831430982.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	5	azure_46113acc003a	https://npidb.org/organizations/ambulatory_health_care/federally-qualified-health-center-fqhc_261qf0400x/1437402781.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	6	azure_9ad6238d5dc2	https://npino.com/counselor/1831430982-ms.-jayme-c-smith/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2014-02-06","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory record with the normalized specialty.
CITATION_PRIVACY	P058	automatic	automatic_sol_high	7	azure_f4bad527b3d3	https://npino.com/primary-clinic/1437402781-legacy-community-health-services		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"nppes_last_updated","value":"2025-01-09","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization NPI 1437402781 at the shared Lawndale location.
