arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	P041	automatic	atomic	result-2	completed	76927	0.275435	0.275435	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-2-semantic-01.json","sha256":"5c9a1dc56020eae57c4aa72519d1871fc6df0480731bc5bd644fb07a9f7ea239","byteLength":62606}]
CITATION_PRIVACY	P041	automatic	atomic	result-3	completed	30395	0.130375	0.130375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-3-semantic-01.json","sha256":"b137a98a48f1fff390292059dfa5b0bb53715a82214c88f5d509a1c8f59d6823","byteLength":51620}]
CITATION_PRIVACY	P041	automatic	atomic	result-4	completed	23142	0.109245	0.109245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-4-semantic-01.json","sha256":"8b44d972bb1730ef1ba5e5d9ca1b10cbf516a2bed07073b9ecc9e68542c1a30c","byteLength":45445}]
CITATION_PRIVACY	P041	automatic	synthesis	synthesis	completed	107717	0.423604	0.423604	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-response-semantic-01.json","sha256":"712472760b6e7f2c3f88cbf049e44ac90f94fe217a2858d1a6558c95c84f396d","byteLength":144932}]
CITATION_PRIVACY	P042	automatic	atomic	result-0	completed	115426	0.465405	0.465405	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-0-semantic-01.json","sha256":"66446b9adb67e7463f95d849b8324e68b1bd7f1c88b618b4a076a78128482cd2","byteLength":66226}]
CITATION_PRIVACY	P042	automatic	atomic	result-1	completed	124986	0.419525	0.419525	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-1-semantic-01.json","sha256":"42f162ac08f3ceab0fdd2f6b0fc43653afc89130b1fd249b53d73c66cfbf7e1c","byteLength":67048}]
CITATION_PRIVACY	P042	automatic	atomic	result-10	completed	34147	0.127185	0.127185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-10-semantic-01.json","sha256":"740c8191fdd92923c4b08010a126266907421369b4e23bf772ff4e50acc6ecb2","byteLength":51036}]
CITATION_PRIVACY	P042	automatic	atomic	result-11	completed	12690	0.051685	0.051685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-11-semantic-01.json","sha256":"8b45537fec77863ccbe8cc4335f454ba53fc6a920d37d91dacd0dd8e2fd1410d","byteLength":28396}]
CITATION_PRIVACY	P042	automatic	atomic	result-2	completed	78793	0.30756	0.30756	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-2-semantic-01.json","sha256":"984322400b04767d34470d172cc5eb266f2c3dad9ba44342b71166d55dcc4d72","byteLength":58001}]
CITATION_PRIVACY	P042	automatic	atomic	result-3	completed	104067	0.365895	0.365895	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-3-semantic-01.json","sha256":"15d6663d659b1a688f912011b104aa03f7d6326fb18369624eb5ff80a44f4546","byteLength":63497}]
CITATION_PRIVACY	P042	automatic	atomic	result-4	completed	69630	0.255815	0.255815	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-4-semantic-01.json","sha256":"58ea2bb5b6218b81263c9e0aa9c71cc92027b1f71c4a7e53993aee1d1cefd20a","byteLength":56351}]
CITATION_PRIVACY	P042	automatic	atomic	result-5	completed	77006	0.277955	0.277955	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-5-semantic-01.json","sha256":"82dd5ae97c4b47b801660c341724c69a71778a0dd8620892bf2ef7ba5722ea95","byteLength":58441}]
CITATION_PRIVACY	P042	automatic	atomic	result-6	completed	114699	0.370805	0.370805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-6-semantic-01.json","sha256":"32b132fe98e989e00bdf82498b8ed1969dac28db29af7b5381cf16d13919a84e","byteLength":63612}]
CITATION_PRIVACY	P042	automatic	atomic	result-7	completed	84557	0.28433	0.28433	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-7-semantic-01.json","sha256":"b45a9d3c4c3bb2dae28e879dfcdf101bf313bc66ff1be160f4a4c705fc120369","byteLength":59857}]
CITATION_PRIVACY	P042	automatic	atomic	result-8	completed	28025	0.12319	0.12319	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-8-semantic-01.json","sha256":"af57de99dfaaa19ff8b7f1506d3dc271dca357d9e9aaffb9513c543d202baa68","byteLength":49292}]
CITATION_PRIVACY	P042	automatic	atomic	result-9	completed	27249	0.125245	0.125245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-9-semantic-01.json","sha256":"6f35ec361bab722d3b76c76f49dc15cb6a8654dd75942767fd5b15aa15c5a5c7","byteLength":49292}]
CITATION_PRIVACY	P042	automatic	synthesis	synthesis	completed	134392	0.644239	0.644239	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P042/raw-response-semantic-01.json","sha256":"70f23d33626a080cce43ca0995c5b8e4b5ecb8c89a31ffd0e382efaafec1ec44","byteLength":165058}]
CITATION_PRIVACY	P043	automatic	atomic	result-0	completed	68844	0.363205	0.363205	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-0-semantic-01.json","sha256":"b6ec2305e90f0e41b847f1ad996542aafee61103260069443c4851850c5aea94","byteLength":59782}]
CITATION_PRIVACY	P043	automatic	atomic	result-1	completed	125162	0.41349	0.41349	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-1-semantic-01.json","sha256":"c28a9c16ba2345d87bda1cefada57bf75176dab5ada21c819dedfd4b56b801ba","byteLength":70878}]
CITATION_PRIVACY	P043	automatic	atomic	result-10	completed	35474	0.14799	0.14799	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-10-semantic-01.json","sha256":"50b9d2574ba1975787965e782a59e7e92f1e9e80aa038ae70896cf6496cacc88","byteLength":54698}]
CITATION_PRIVACY	P043	automatic	atomic	result-11	completed	19378	0.08981	0.08981	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-11-semantic-01.json","sha256":"6776d59b202dd188ec73c044176f1db5fe26cee59e67f322a8e291614e389a1c","byteLength":39617}]
CITATION_PRIVACY	P043	automatic	atomic	result-2	completed	84528	0.36863	0.36863	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-2-semantic-01.json","sha256":"008f1e86d020d3bc41f652fc63f77ff998ac7b70ec3322c03f7fdefa8851a143","byteLength":72741}]
CITATION_PRIVACY	P043	automatic	atomic	result-3	completed	95278	0.32255	0.32255	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-3-semantic-01.json","sha256":"76ff2ccde878ade25e2548621016918cdbe420f656c5bbfc83f7b6d4701cde9e","byteLength":65052}]
CITATION_PRIVACY	P043	automatic	atomic	result-4	completed	31901	0.1452	0.1452	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-4-semantic-01.json","sha256":"4b6f9b2c01a9e091fbb20e07c36047e5f860b2b941eb793be9386dfb2620d62e","byteLength":55418}]
CITATION_PRIVACY	P043	automatic	atomic	result-5	completed	32598	0.144635	0.144635	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-5-semantic-01.json","sha256":"533374ffd13d41362b56d7a31108861788034c49146559431fdb9b314858dfe4","byteLength":54518}]
CITATION_PRIVACY	P043	automatic	atomic	result-6	completed	33792	0.135986	0.135986	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-6-semantic-01.json","sha256":"3fcdd4cd1567f66aad1a2fa28c23f8a9e53910021cfb818e6cd5fc80d46b6bf8","byteLength":54701}]
CITATION_PRIVACY	P043	automatic	atomic	result-7	completed	33306	0.141	0.141	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-7-semantic-01.json","sha256":"a4161335a7248be85bbccef4f4bd7b9799e7f1efa826326de77755aebb658794","byteLength":54518}]
CITATION_PRIVACY	P043	automatic	atomic	result-8	completed	31116	0.131916	0.131916	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-8-semantic-01.json","sha256":"b5e165bc85c3c03759e2b38123b5ced1b9bd511e72a372fb78ad5cd71f0860c3","byteLength":54251}]
CITATION_PRIVACY	P043	automatic	atomic	result-9	completed	32875	0.135501	0.135501	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-9-semantic-01.json","sha256":"08ab773f927525e7254516d64575d3c639679648e98abd38533fec22a39add53","byteLength":54698}]
CITATION_PRIVACY	P043	automatic	synthesis	synthesis	completed	125804	0.709449	0.709449	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P043/raw-response-semantic-01.json","sha256":"fb1358e35c14aa31b2455a96ddc28f01aa284562b83817a1a846f1cabb423ecb","byteLength":172401}]
CITATION_PRIVACY	P044	automatic	atomic	result-0	completed	76989	0.36806	0.36806	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P044/raw-0-semantic-01.json","sha256":"c096cd1f32c7288208e1d801e2cd527cbeb8c2df6168b8a700795abd02f19cbf","byteLength":80450}]
CITATION_PRIVACY	P044	automatic	atomic	result-1	completed	92171	0.412315	0.412315	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P044/raw-1-semantic-01.json","sha256":"3622d44fdb046e47dc59c0d896b7cd2582ba1fe8e9386da04215ba2333bc5d55","byteLength":61124}]
CITATION_PRIVACY	P044	automatic	atomic	result-2	completed	75667	0.260585	0.260585	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P044/raw-2-semantic-01.json","sha256":"d109e34cc633eb3d40570bd2e6e77829281521f7b744797f878fb968f84c2163","byteLength":59130}]
CITATION_PRIVACY	P044	automatic	atomic	result-3	completed	31959	0.145215	0.145215	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P044/raw-3-semantic-01.json","sha256":"7509f5e2f28950f5c168d12a175049042f5608e00c7e8eac77669019808dad5c","byteLength":55328}]
CITATION_PRIVACY	P044	automatic	synthesis	synthesis	completed	102791	0.401054	0.401054	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P044/raw-response-semantic-01.json","sha256":"c2f80052f694a828126895a22ff6e228cacfe81b6c010ab0bfb728dde17dd571","byteLength":147414}]
CITATION_PRIVACY	P045	automatic	atomic	result-0	completed	67401	0.34819	0.34819	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-0-semantic-01.json","sha256":"3e7b567201225331c46122a9f6ef2c89eb605d82e877deeb7029426834165c0b","byteLength":52029}]
CITATION_PRIVACY	P045	automatic	atomic	result-1	completed	99516	0.460425	0.460425	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-1-semantic-01.json","sha256":"e6b3adf5bd473981f34b1c1eedab51d44816ba6a6f7274934ba05d80512ef6cb","byteLength":74969}]
CITATION_PRIVACY	P045	automatic	atomic	result-2	completed	121905	0.437815	0.437815	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-2-semantic-01.json","sha256":"cb2670255d4e9fce21cd2b69e0e4ebc845df1f1e6275523693218b73b394db7b","byteLength":77660}]
CITATION_PRIVACY	P045	automatic	atomic	result-3	completed	73479	0.26142	0.26142	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-3-semantic-01.json","sha256":"27f250305cb8ebed1857d4cbf9375086d6977f3440cf8e33c99707f18c68e83d","byteLength":61890}]
CITATION_PRIVACY	P045	automatic	atomic	result-4	completed	28278	0.12782	0.12782	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-4-semantic-01.json","sha256":"6636688ce417b2210e7feeefb854ab449156f02c33cc61b067c061f33313f990","byteLength":50948}]
CITATION_PRIVACY	P045	automatic	atomic	result-5	completed	36674	0.129325	0.129325	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-5-semantic-01.json","sha256":"9fc520c5d4e3b2df27f53e96c637d46d46ac369361839e923457e8f74aab1988","byteLength":50946}]
CITATION_PRIVACY	P045	automatic	atomic	result-6	completed	31735	0.135465	0.135465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-6-semantic-01.json","sha256":"a4e1ded7fd2369d7e8d1d039fb6f90c41d46c9aceba87c88c3afc81bb8c9aeff","byteLength":53048}]
CITATION_PRIVACY	P045	automatic	synthesis	synthesis	completed	105704	0.513769	0.513769	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P045/raw-response-semantic-01.json","sha256":"3fdfef3b79015786da19a8d76edc77e4a1e464aeed98c8c2052792eef09fa9dd","byteLength":160578}]
CITATION_PRIVACY	P046	automatic	atomic	result-0	completed	42461	0.41256	0.41256	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-0-semantic-01.json","sha256":"92fce39f6ece8de8713edd2bd5504afbd571d6021c424e7379f7df7a71abef52","byteLength":26951}]
CITATION_PRIVACY	P046	automatic	atomic	result-1	completed	38060	0.413115	0.413115	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-1-semantic-01.json","sha256":"ec6011b3f65f85b0725af18dc7c1d7cc7ff1dfea4cf44553ad4a25da281b0931","byteLength":26999}]
CITATION_PRIVACY	P046	automatic	atomic	result-2	completed	86397	0.42521	0.42521	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-2-semantic-01.json","sha256":"230186a8fd8d0fe7698f85aa31088b8273ba224c35f19563f32d0e1998d34e63","byteLength":49203}]
CITATION_PRIVACY	P046	automatic	atomic	result-3	completed	96256	0.456595	0.456595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-3-semantic-01.json","sha256":"df06f1e1c1041716b71e4169a24c342e2f62f1c1abdcc9e44b737957df4a2fe1","byteLength":69021}]
CITATION_PRIVACY	P046	automatic	atomic	result-4	completed	107230	0.4218	0.4218	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-4-semantic-01.json","sha256":"9399332d5fc785c22a9812d9f24b385e7124ce16608b42af97219e64bc2eb92b","byteLength":72036}]
CITATION_PRIVACY	P046	automatic	atomic	result-5	completed	111864	0.34132	0.34132	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-5-semantic-01.json","sha256":"e30f2230f8d93ca9777ebd4040572b4772bf2097bc03d4799469270f4707005d","byteLength":66405}]
CITATION_PRIVACY	P046	automatic	atomic	result-6	completed	80312	0.28063	0.28063	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P046/raw-6-semantic-01.json","sha256":"5f550d0c38107b9d1ffb8f0055dea6cd040fd5b2f2e2e53b9fe525c4d7311c9f","byteLength":66284}]
