arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	P050	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The complete professional address is supported by the cited Q1 page and corroborated by exact-NPI Q3 records; it normalizes to the CMS baseline address.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable Q1 facility page and is corroborated by first-party listings and a professional directory.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and its omission carries no quality inference.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	The specialty is substantively supported by multiple exact-NPI Q3 records and agrees with the fixed taxonomy context. However, the emitted claim's own cited source snapshot is unreadable, so its citation contract does not conform.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible evidence supplied by the arm establishes a professional phone for the requested NPI.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI Q3 records establish 1504 Taub Loop, Houston, TX 77030 for the requested provider, but no address was emitted. The address is shared with other providers, while exact requested-NPI records affirmatively resolve its use by Jones Takor.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The readable first-party Harris Health pages identify the facility but not Jones Takor or NPI 1104301878, so they do not establish an official provider website.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and this row exists only for schema compatibility; omission is not penalized.
CITATION_PRIVACY	P051	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence supports the emitted specialty and it exactly agrees with the fixed CMS taxonomy context. No verified date is tied specifically to the specialty value. Contract fidelity fails because the claim's own cited source is unavailable and its submitted spans cannot be verified there.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	directory_missing	The emitted phone is an undated, safe professional contact supported by multiple exact-NPI Q3 records and corroborated by rating directories. Source 6 assigns the same value to another organization's authorized official, but exact-requested-NPI records affirmatively resolve the phone to this provider as well. The top citation itself is unreadable, so the citation contract fails and its selected tier cannot be credited.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Multiple eligible exact-NPI professional records establish 5900 Memorial Dr Ste 216, Houston, TX 77007, but no address was emitted.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable exact-provider first-party website was returned. The apparent practice site was unavailable, so withholding a website was appropriate.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is never penalized and this schema-compatibility row carries no quality inference.
CITATION_PRIVACY	P052	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	The emitted Mental Health Counselor specialty is fully supported by eligible exact-NPI Q3 evidence and agrees with the fixed taxonomy context. No fact-specific date is supplied. The exact cited snapshot is unreadable, so the citation contract fails and its tier cannot be credited.
CITATION_PRIVACY	P053	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	directory_missing	The top phone is an undated, safe professional number attached to the exact NPI. Q3 WebMD corroborates the same value, while the selected citation is an R-class directory.
CITATION_PRIVACY	P053	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	disagreement	The top address is an undated professional Cypress location attached to the exact NPI. It differs from the stale CMS Houston baseline but is not an identity gate; Q3 WebMD corroborates it.
CITATION_PRIVACY	P053	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No eligible readable source supplied an official website.
CITATION_PRIVACY	P053	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
CITATION_PRIVACY	P053	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Emergency Medicine is exactly supported by multiple eligible exact-NPI sources and agrees with the CMS taxonomy context, but the emitted claim's own cited page is unreadable, so citation contract fidelity fails.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	directory_missing	The phone is a supported professional contact at the requested location. The top claim's exact citation is unreadable, so its citation contract fails even though other Q3 evidence supports the value.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	normalized_agreement	The full professional address is supported by exact-NPI Q3 evidence and normalizes to the CMS baseline location. Contract fidelity fails because the selected claim's own snapshot is unreadable.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source established an official website for the exact provider.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	Physician Assistant is exactly supported for the requested NPI and agrees with the fixed taxonomy context. The own claim citation remains unreadable, causing contract failure.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact supported by the exact-NPI first-party profile and corroborated by directories. Its use by another provider is resolved for the requested NPI by affirmative first-party evidence. No date is tied to the phone value.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The first-party exact-NPI profile supports Suite 1270, while CMS-derived directories and the baseline list Suite 1490. Because no fact-specific date resolves the disagreement, the qualified Q1 value properly controls.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable exact-NPI provider profile and satisfies the website citation contract.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	rating	indeterminate	none	none	R	none	no_cross_tier_choice	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission is not penalized, and no quality inference is made.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Neurology is supported by exact-NPI first-party and directory evidence and is compatible with the broader baseline taxonomy. No fact-specific date is supplied.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q3	R	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted top phone 713-566-5100 has exact support from WebMD and Vitals, but stronger Q3 exact-NPI records consistently list 713-566-5098 for the same Kelley Street practice. All values are fact-specifically undated, so the conflict remains unresolved and the lower-tier value should not have been selected.
